Prediction,GroundTruth,Text
neutral,neutral,"No it's fine."""
positive,positive," MMENTION thank you. didnt know about aliases in factories :)"""
neutral,neutral,"you should use   MICODE  $request->header-get(Request::getTrustedHeaderName(Request::HEADER_CLIENT_IP), '');  MICODE   instead to get the header. This way, it will handle the header properly to keep the name case-insensitive, whereas your code does not."""
negative,negative,"god i fail"""
neutral,neutral,"I think these would benefit from something like      def ape[T](msg: String)(thunk: => T): T  which is used like      ape(""""Error while decoding incoming Akka PDU"""") (codec.decodePdu(pdu, provider))"""
positive,positive,"Hehe, hadn't quite grokked that, thanks :-)"""
positive,positive,"That comparison. :)"""
positive,positive,"Rest looks good.. Please update pull-req and I will do some more tests and then merge in :)"""
neutral,neutral,"The reason we need to decode is when one has an eg. http source on the left in the filemanger and a local drive on the right files like """"01 - track.mp3"""" will stored on the http source as """"01%20-%20track.mp3"""" and literally(!) copied to the local drive. The """
negative,negative,"Yeah should have happened with the revert of the other stuff. Ideally the whole revert could have been done in a single commit :-/"""
negative,negative,"Damn, I screwed up my mental math. You're right."""
positive,positive,"Thank you sooooo much ;)"""
negative,negative,"The logic here is wrong - you should assign the return value to a separate variable.  I think this code will fail to behave as expected for port 0 or 80!"""
negative,negative,"CSS hacks make baby jesus cry. :'(  If it's perfectly acceptable to make use of modernizr to target your CSS at functionality known to be available, then I don't see why it wouldn't be just as acceptable to use something like uacss to target your CSS at """
neutral,neutral,"sure."""
positive,positive,"Kidding man, thanks for looking these things up :)"""
negative,negative,"Oh right. Crap."""
neutral,neutral,"the test or in the implementation(ActiveModel::Serialization#serializable_hash)? If we do it in test, we are not actually checking any order. this test will always be passing because of   MICODE   call.  """
neutral,neutral,"Can clarify this with   MICODE  :    MICODE    MICODE    MICODE  """
negative,negative,"oops: context fail! (I was thinking you were still commenting on the initialCommands stuff)"""
neutral,negative,"ah, now I get you; hmm, too many Runnables nested here"""
negative,positive,"Oh, you're right. Misread."""
neutral,neutral,"You need to put this to require as well because its required for the tokengenerator. Without it the csrf component is not really useful. Also you probably do not need ~  MVERSIONNUMBER  . I guess something like ~  MVERSIONNUMBER   is enough (needs examination). Furthermore, its miss"""
neutral,neutral,"i watched several videos on youtube and chose some gameobjects which have the same model, maybe you can give me several sniffs than i can do it correctly"""
